rms,zcr,peak,goertzel_300hz,goertzel_400hz,goertzel_500hz,goertzel_650hz,goertzel_850hz,goertzel_1100hz,goertzel_1400hz,goertzel_1800hz,goertzel_2300hz,goertzel_2900hz,goertzel_3600hz,goertzel_4000hz,mfcc0_mean,mfcc0_std,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,pc_rms,pc_zcr,pc_peak,label
2672.6736105935734,1827,25113,8758.049075401355,8368.803816651634,7454.705971203286,6008.252205707237,3928.529495278213,2156.302983673384,1896.957306053181,1085.500864355255,972.6301477408276,593.5566092401546,678.9303027185844,494.77534651556095,9.368194218567352,4.430879247101684,9.35498644258324,2.5768973678263687,-4.222602567320024,1.2639222487833024,2.7314804096256884,2.048050294811635,-5.725173943154759,1.9176919738078653,1.496269755965168,2.2899161648771944,-3.425586205716378,1.4725076095458092,1.175208370865387,2.5345980183464087,-1.1408349857129243,1.7812964998482994,2.440777626428754,2.3805005518157203,-1.4261956357017502,0.121256270506342,1.600121493023885,1.265864997347351,-0.2457650200962218,1.2910756808538042,2750.914290708072,1809,24813,dog
3441.3465028597843,1845,19500,10247.24251042288,14936.5240237116,11328.058071481451,5895.817205018771,4988.832665135036,3949.3311938749166,1011.8325984699336,838.1351428801202,767.6557993917506,809.4120878514065,502.2938564898672,625.434536359708,9.471133492298678,4.595796807091283,4.219745107869039,2.5559900492190324,-6.157475889824326,1.6254203547306822,2.651998034522412,2.056356289637401,-2.261958649080035,3.075172550702444,2.325078095648597,2.2047603512214438,-2.157197636464687,1.9757949224097613,1.0461883113427723,0.9890820046977976,-1.2717942604529595,1.1509911232928984,-0.086766192632167,2.5580978698563377,-0.8822559350221209,2.240438153503925,2.8432720960302813,1.7283918907569285,-1.2402790332858062,1.1636189761644788,3579.5706325681285,2040,18639,dog
2344.517413532832,1864,16747,9519.012680356407,12235.853008595364,10284.49891335074,8850.08122292239,2843.3071724903707,3799.263881040036,1422.5828405960476,1411.0754275584227,666.0009806243555,651.1363391379554,615.025445699021,634.9144570540151,11.024378049058225,3.649327925118079,7.038429752932371,3.572224739059336,-5.372063915242416,2.205167781591177,2.283574261003841,1.7730812194372334,-6.0299164797345846,3.208855803131456,3.2043765196447875,1.838705286718044,-3.263448499145421,1.66453929467757,0.6749117265381737,1.1661027131624089,-2.143651400768605,0.3808312931101889,2.642914693033694,2.153054086740817,-0.4019307375251396,1.2263558432327213,2.5205583782151555,0.7644704575807727,-0.4535232370519558,1.105097244289624,2321.0893470947644,1993,17028,dog
3038.0539209050244,2215,19256,11691.763842083055,9411.59994128019,10460.91676793916,7662.618816716562,3426.491925394579,3403.0753906705027,1884.28377515654,780.8587939542008,1027.0549463306377,531.1227731635856,557.3851491958826,471.06915028890114,11.452997029985632,4.174101507972409,4.832206043168061,2.463514491136268,-2.909038238302058,1.995913412005523,3.243512779373851,2.272166794374838,-7.178417808442157,3.018139726616432,2.9471807115192536,2.4595545350114643,-3.416113739100627,1.914519785752646,0.2901515649803045,1.0121207377808925,-2.2600152927673927,1.3614395489909594,3.386582457962155,2.739561889662105,-1.6908858290572502,1.5903113097234929,2.4706957954225954,1.9498366376764316,-0.965181534188781,1.3364341189142457,2930.5375172346285,2022,18547,dog
3604.8337939008807,1365,15270,9169.64897207864,14425.643248806056,14877.35870671673,3421.725539741564,6310.036972021566,4479.146963957861,1343.1493536135715,915.6425614734565,954.7782361819732,651.3331487271158,888.7519202603778,574.3362764212729,7.93414205792773,3.867229762685382,6.13544365675486,2.5629597633168197,-4.064877008412727,2.3974056355730458,3.434690457097035,2.2876145934253573,-6.295396061915673,2.690169164030721,2.410410963898216,1.4067771188867917,-4.05430501626479,1.77506387045722,0.1133826111884104,1.406056850565612,-3.5649339162688385,1.9804727629405583,3.212915665766445,2.203994654453972,-1.3824270509588668,0.610949329232988,1.0109678909685118,1.1232145926529866,-1.624912546466606,1.317203747992764,3722.709377436234,1319,15128,dog
2292.522002353164,1870,22062,8622.2833437908,10318.653570616882,6827.275962850469,4855.56435092906,4416.979367490707,2858.065727573706,1284.873865928093,1026.8621756743291,478.7486363409236,739.5254713553967,897.3390450218385,469.5589947843923,11.79431402187516,4.164136981040516,4.92346785613489,2.0062535881343493,-4.414837462718867,1.5926658363457196,3.3553915837316906,2.06370554759877,-5.843298917204383,3.0824703267734077,0.801519715948265,2.4114867243146905,-1.4507062713290084,0.8806947467137958,0.9660612696705408,1.490845267239807,-2.9506204933986764,1.4234518342910971,5.975382083101939,2.5964235592588403,-0.874579757779388,1.0644998693753749,1.5128170801079162,1.7853040544121437,-1.1805664652687446,0.7757861787327371,2312.15067025806,1807,22998,dog
2569.9243733187,2315,16215,11466.144524378657,7780.498118963302,9931.41661454069,9627.162761697618,3613.996281327451,5273.821811332976,1936.310930364928,726.9544182282605,737.3692122183438,756.8548257943023,606.9769755322112,665.2669867598096,10.28342634506306,3.686211379394485,6.954619962853396,2.421194137728876,-4.973374511175193,2.5570568742766504,2.652262640834664,1.772180147476102,-6.256986247173934,2.88546918556415,0.8048607374059029,1.8712577217677755,-5.793128709245231,2.460892075492294,0.6740892542879799,1.2733125777857446,-1.71347669608274,2.0005891861408647,3.202394672924105,1.955073895705425,1.000231152825294,0.9638420668397928,2.2448009961948694,1.3391898313209205,-1.2096401235541303,1.7008979549502237,2387.1219713885284,2305,15648,dog
2887.3554497613213,1106,19352,10305.890920931855,15063.6668676574,10761.08880703454,7703.374495387922,5286.825455573037,2829.3529384775848,1385.1742203856695,1082.6298821468988,833.1030924033524,1028.7163480987977,609.5966567053282,579.4804172832415,6.8598630178299045,3.558287421956182,6.232515999438388,1.945800053523326,-4.286852895213667,1.6081204514699028,1.788215987468312,1.7212349457227325,-6.053302991150053,2.410938079069704,2.479926819092387,3.235513061107295,-2.122354879692804,1.8594464217253197,0.5200751053492164,1.843162958436516,-2.1240939700480124,1.6743640879601367,5.145200502158957,1.2937058167156792,-0.789212680003583,2.034861882254273,1.4345120131504283,1.4677906436376482,-1.4876619387538126,0.8118073961168709,2839.992769006369,1102,20115,dog
1914.066109196349,1871,20878,10646.580137221998,10388.709031301662,8159.317208654162,5666.157120684814,4346.984460711221,3191.395013817012,1914.185634452088,1402.977619366873,955.7659434242064,582.9408654994016,543.9835550475727,351.1895306639556,9.575313791050652,4.526037443011871,5.237907384804803,3.1159023496059643,-3.608552882769098,3.021367150968815,3.732416407587388,1.2161230506014702,-8.453859554792627,3.7252061611875127,0.789076011860395,1.0037590366087612,-3.510119431577291,1.6575998002488814,2.082962640292126,0.9915102481226112,-1.9325656292903963,2.2440330351310926,3.97532262041488,2.3341794940092617,0.1244528054415026,1.0070931965820586,1.7494702037290115,1.2215450636174676,-0.7000619499409164,1.1908832777264131,1906.1325900363847,2151,21736,dog
2819.695115481128,1565,19038,7504.679987418157,10773.302729373632,10070.816862707352,6701.783099838782,4411.47292778058,2701.666564544844,1660.8620216726997,877.3844598265724,982.0202989879542,687.14123422168,765.900943725418,520.1905815192308,13.453197538897314,3.9680647074377537,4.214707396542792,4.199848610918655,-2.7222089315997096,1.342120857810842,3.013765135363684,1.497041110691154,-7.636471807646117,2.6241603101947417,1.7969896810382562,1.255327373891329,-3.451374804596774,1.619836383585116,0.9423720252650862,1.793087023945356,-1.0646717513293456,1.4523916464396696,3.945003856625622,2.562662031573313,-0.1560287983656311,1.6790399934700455,2.3972228232769544,1.5193852844095994,-0.8357476686066685,1.1523597636399745,2747.728337765172,1480,20042,dog
3306.916885912612,1651,18255,6648.158741853433,12123.540061047532,6000.126664789137,7023.164177402923,5924.157532093629,3279.2441700452287,1371.433255158811,1098.7857047579314,856.7812002350947,774.5716906933997,550.6620194499934,706.0140202279849,14.19148699561424,5.011054475426738,6.455216135737269,2.6166606031747386,-7.412690689325843,1.653722864808294,3.9771932773181153,1.588996238049156,-6.253869903021545,3.1878761502249544,2.273735401567559,1.809398914100274,-1.138453328270406,2.079229788183384,1.889030053748848,1.5692489268205412,-3.068590798156047,1.833807413283844,2.914005624497552,2.487673665903785,-0.7423929744538369,0.9747897736634024,1.6861045869188285,2.544689773008677,-2.1134547887885926,1.479051806329608,3551.915708815068,1669,18383,dog
2840.4059525704142,1438,18029,7722.625177681421,15427.767668370345,13524.76554318757,8287.533380490288,3547.833301332067,3626.7111959146832,1679.883948974074,312.64115349036115,917.0495062717712,695.9009821398573,536.7994088031451,477.3461206816624,11.793371144021693,4.02315498239707,3.9383780416275966,1.966621033504881,-5.081289526541653,2.408685401515915,3.869083104419455,1.3380141187852828,-6.280955549038143,1.5906928586521425,0.97616540417358,1.798617026489496,-3.785544201420056,1.4531218308527638,0.6267234721221124,1.2939850400505268,-2.212562272009385,1.85294253226768,3.923582552945003,2.41109333071872,-1.692437040141475,1.073690530173028,2.203453630191823,2.2925298135243204,-2.15606819666755,0.2404480298913336,2908.55283540505,1482,20950,dog
2955.761156361448,1732,17847,7603.151882218675,12060.111872598934,8295.963618673915,4623.039058997118,3868.29348414771,2914.5627052101872,1620.168567692264,990.2676998787898,812.8273604756307,612.3918244519857,746.7889295497447,555.9643787618835,7.024141279579075,3.536960979824754,6.726717771605426,3.2499998322148667,-3.793174885154293,3.0321166257488192,1.4360617240481728,2.119961983343832,-6.962521767262001,3.4382354413904643,1.0781638990770228,2.575069492087509,-3.748076069431251,0.7724122207629782,1.1713433986590598,1.142531679621427,-1.830160132929904,2.3508009363155966,3.005375035033358,2.0257065170225066,-0.2581724724272355,1.177224917399657,3.433455610417612,1.7772394774977285,-0.7027208827559719,1.7454549074647292,3158.7000105207017,1731,18788,dog
3182.0884961840734,2536,16442,10768.948354469056,8402.648621564309,15078.500411946256,5528.339007326698,5192.599990186086,4332.539885338216,1882.831057875928,921.7394285184488,665.2296623638879,428.8799941397574,519.2551357025026,568.2348547173932,11.22651725613972,4.61347043821797,10.46502434536273,2.4365375205349213,-4.128522050750972,2.357521518058085,1.4223555717966363,2.498313934493505,-6.300923096329943,3.5343818723272906,1.9152910418889637,1.2658126583502332,-3.1434336628114834,2.103564901604138,0.9611667886205656,2.5133338793656845,-2.6337439438170644,0.7466813468328611,4.221031608530942,1.796626874277204,-2.0486772391536325,1.9419225634146504,1.8453270809117024,1.587352867217524,-1.5707005001561742,0.961504826193918,3224.0006209194544,2549,16709,dog
2609.8308838109174,1294,16786,11195.964113161615,13631.63101233654,9918.814190206362,7477.67257101093,6211.762238435256,3179.361963475096,1294.370423300618,795.3755993974038,747.7471217917492,610.6039521657223,594.3367448327205,370.42213760442496,12.127152259647982,4.31540008207301,8.29528908714542,3.4496734652767698,-3.4756108847152576,2.481428960091196,2.168905209385419,1.445968783835425,-5.896274745795851,2.814916893563319,2.4532852587716483,2.0524592593469424,-2.5447678756065377,2.1595514989784106,-0.1883356166626857,0.8914956746289604,-0.7116705974653248,1.3707958627234214,3.692875477589205,2.4758641345218906,0.1206125865739642,0.3550736704849407,3.061404028747286,2.0221005953464424,-0.7885711914297733,1.9099816473885272,2620.451308264353,1226,16050,dog
3821.9563092801895,1332,21994,8650.9568485521,10545.030827214829,12570.133913497955,6825.289484132962,6547.700376862313,3202.864039582649,1515.4522750431074,1270.362617407133,803.7982373280216,512.1020777743848,362.8033827733511,563.8384936516892,11.814269958296803,4.363436431848212,7.221191407720077,2.658985476105028,-3.65219762803548,2.208768450836529,1.8381080508802647,2.0417207178723187,-4.487997123908307,3.079385517368879,2.955366893372381,2.181231502340998,-3.4860413605221563,1.8001840876611834,1.999836814384739,1.4489665884842071,-1.1822718785481672,2.024258052694252,2.77198368685092,2.413223708099138,-0.8599962842472213,0.6421682223627837,2.503433060576622,2.1649851970537783,-0.4533478953235682,1.0609175377419229,3642.974512366512,1339,21887,dog
4492.380312321599,1279,17706,12219.567792354792,17663.771914588397,9866.742827522114,8000.753569614242,4168.672849547971,2318.251729114712,1476.931620148261,918.4390795940428,793.064149996282,397.8438308033388,705.6285517684751,325.77060599567176,11.962385721719794,4.595300339433959,5.854467593840049,2.484092155458609,-4.396328221891429,1.6868007729424035,3.830776953573711,1.3829444302351448,-6.168659949884287,3.079257590803781,2.546348091293497,1.952323916110324,-4.731244823589474,1.3260485624049956,0.9053924750773088,0.9248904648789338,-1.73888000562012,2.372948239889324,5.289462641610774,1.919550454578087,-2.855156483108723,0.3263474171550916,0.6794822058619099,1.1850908088962355,-1.8896669861838915,1.2755782071329949,4495.05991232497,1311,18968,dog
2782.057647024096,2490,15878,12079.056135971545,11996.64083400633,9923.140419348676,4848.362054620704,6171.72120864956,3313.8743059127883,1764.0555531149191,955.6306282266032,422.8854191113059,560.7562027076474,891.1300408772803,421.7969866998255,10.908157698118828,3.673601853077103,2.7041205340940064,2.711021222127157,-4.68490915478333,1.9549308258803104,3.3864406435867096,1.7475389145304188,-5.32152455099297,2.4786082151796376,2.066290935492975,1.11950182903784,-3.9522679989699423,1.9444677704446425,1.5224927537430724,2.192810374310653,-0.3851913986042721,1.7200357563210402,4.554892624027853,2.7547120945960284,-1.2383542665222873,0.7562489401192749,1.0080766736628282,1.5612805661838989,-1.988076078203329,2.256893020034212,2783.8734857115487,2530,17235,dog
3636.678408329936,1615,16605,9547.647561901213,5294.893506304002,8539.92666694498,7624.975183474812,4019.822133161989,2899.479584392976,1115.557802083434,905.7017813027322,720.5033330141138,516.7589488658705,708.1838059199688,634.465370936774,9.81896915292364,3.936373345507356,3.7521131269696864,3.178888380468093,-4.319151936656152,1.5940451400093618,4.209102393163842,1.554835210411112,-6.920720512437666,3.07356115271967,1.3284247217986556,2.303879402627099,-1.5905327578890285,1.1677338158432056,0.4735798942769085,1.7434131643996018,-3.349005751649128,1.4536479177892567,3.417518445615077,1.7585672427261998,-0.5422365253539417,0.8941999744039464,1.2497637052370931,0.6890208852159599,0.1721021776767064,1.1613308956031658,3388.090731140168,1661,17832,dog
2984.344560108818,1789,20971,7150.74351402816,13072.094916467022,10297.809823415691,8910.271333910576,7282.7616836335,2543.820202997035,1881.366393089196,520.7960320587308,811.2411306178303,802.162645426266,819.2698751320958,544.5945362885448,8.479081260239955,3.914275084256104,8.180747855374612,2.686289684622172,-2.5066349452304344,1.5606450161115644,3.43613549915201,2.200947824303221,-5.027437269882581,2.3956847650637223,1.0361837037399328,2.2146624656577067,-2.9177455319509376,1.38638470165617,0.8846089328941648,0.960825060579428,-2.0069536529951137,1.9785591843372223,4.189140961145903,1.90823831060448,-1.1659167111278368,0.4927593729548055,1.230648574760495,2.1615510551304475,-0.7539004519262786,1.9194249423367291,2903.83776663689,1915,21794,dog
3528.9386105346543,1638,19824,12544.597461229963,17833.793376780686,10794.996736035118,7851.932457511246,3582.78621822534,2417.644193888727,1674.8732895639062,717.0033899807597,743.7260016188598,805.1910715475015,473.0846795734004,461.9402740316841,5.255161203746259,3.354626731542191,4.657414663787874,2.551637648603147,-4.9516103127774285,2.400874459659873,3.229514540060706,1.5606059130789107,-5.361258494058994,2.495621538177337,1.5402106205037671,1.8997922598951889,-2.503803987925796,1.5246510317479194,0.3932033480536517,1.5562974967156142,-1.670296727959345,2.034351337615841,3.891030722047448,3.0182126061708328,-0.4994959323044987,0.9329261266926656,1.9187392285038671,2.632512128850428,-1.2934684596712898,1.31952254278228,3471.896388333736,1714,18579,dog
4609.201578082929,1422,19512,8862.710960186081,16727.76086563617,8039.35372771205,7243.445544582786,6660.598513489664,5003.822534817514,1006.1530973876452,1240.2733715300542,750.6352408976828,541.8211243233469,635.4486423042301,555.8076276556484,10.849104416783376,3.868204924920878,4.811271433121121,2.700584198510564,-4.081648740087142,1.638411008956019,4.319702758378588,2.4058302068533237,-4.528111094594307,3.363471571606149,2.3689420264825105,1.702173843604477,-3.287563327890341,2.321969535445778,1.8651989379343756,1.4288478606382775,-2.8230995421145297,1.4201691606663465,2.872131781557744,2.6342909688669565,-1.5950169173986068,0.2926427595332925,2.55317964327364,1.640041312311543,-1.6537583168523846,1.5077094151467447,4704.492106431261,1427,19987,dog
3657.793588716289,1705,17304,9283.871691969693,17492.862866269694,9687.38896035029,6832.203695509551,4179.392366476595,2802.392062365724,1953.098559555188,472.51233828000704,897.5982741609175,654.4599896514538,458.5260113445916,492.4884690306085,10.46513210913047,4.668189728938412,5.718394191337164,2.164072407749557,-3.7616551218020526,2.359777003361681,3.516700073708553,1.7771396131689003,-4.787117213844371,3.287328845350101,2.302961335964609,1.7130540050221856,-3.7254474657905967,1.7186945247815413,1.217986543215473,1.0416876190126307,-1.7293569123640444,1.7651536560887733,4.091645097727513,2.020995347054489,-1.914187660951325,0.7910056381161594,3.1296425750342505,0.5374949375484919,-1.3573085942350958,1.334979294705687,3742.169762805032,1605,16229,dog
1603.926915071287,2783,19548,8235.88869238522,8940.719443855609,8474.752834857216,5539.010482649872,7516.55806849325,1907.2609344140487,2337.784905299149,808.4211625960736,584.2085625902732,374.8075341303063,565.8351681627986,501.5723127939792,11.39393960706204,4.118669051896924,4.194521359960857,2.99851580114699,-1.9715437911632043,1.5490886238894517,3.0749110597814906,1.5751981452025845,-4.999149441102052,2.446812248942104,0.1100882128473896,1.5606321038803113,-1.1546736051370476,1.6760667941117695,1.2569374686766217,1.6790821086140868,-2.9959242444090903,2.1902636312059847,3.1926847187504133,2.343690354821776,-1.0500117821333237,1.9002101999551004,2.2773575798525743,1.904445258288516,-1.8334006352793173,1.723925813150062,1557.3072970986686,2699,18094,dog
3608.596068302263,2356,16262,6997.971765831306,14736.457187930337,15749.160174037095,6874.00246323037,5739.150911065605,2476.3339052005704,1875.687738581028,900.0699859275591,474.39155720975776,613.4905087180285,715.8317216028757,582.1023158400172,6.656140766767765,3.3269693360775063,3.914493151262218,1.9066367030775448,-4.390400735707207,2.3481915100583777,4.628498337323754,1.2733473688274184,-6.167309594718226,2.43321182824948,1.2928906745592474,1.920392567126321,-3.207011042756189,2.8773462577056232,1.950728902973485,1.494652695552205,-1.3784984135531722,2.545229496637226,2.771586013693871,2.2773961222619192,-0.9779040328970596,1.5017940351405514,1.598888399552111,1.14795541692546,-0.3816114781365869,0.9572341935734744,3693.194118516217,2330,16456,dog
4309.577368978108,1458,17299,5695.561281790593,9834.016380789864,9775.673075220951,9204.48524254071,3729.979338239723,2961.32412039284,2035.119287709926,1435.9054668228914,730.366041832665,769.8218326229105,615.2730919654948,409.0790324176085,11.61254172328765,3.2220802941675326,5.914194076271583,2.5779392728172423,-2.7535513471857507,1.955658715518519,3.126698971468069,2.026602255147675,-5.583603314024404,2.477201698771164,3.08405679644554,1.6155674264724889,-3.48770686747984,2.076231248594357,1.809438907829316,1.4078493569429762,-1.047948708683984,1.9713024796176464,1.8904024706535172,0.827193067511311,-1.243869045743625,1.393733836086264,0.1259828807331131,1.2683252791677702,-1.5437258075244245,0.8079757384904074,4270.343207313702,1476,17751,dog
3000.563447001708,2059,20618,10423.9537280039,12672.868198250771,13863.080379241395,6791.7001134497805,4347.201900571867,3410.000274462364,1532.0142681009706,1192.1509413740923,952.822881100358,844.3641306824679,388.1038466098168,505.0420506943364,15.136362736551945,4.832388029374136,4.484399927057538,3.1796926044153717,-2.398426775755471,2.903307766825322,2.665225334590286,2.34760920111309,-4.192034821632404,3.166319783232745,2.0712935430237254,1.1757375123236795,-1.7942433970091265,2.069497255237413,1.5357397752953998,1.2790401443788355,-1.7548999389845046,1.6220694483327966,3.53381044039978,1.7467630252633093,-0.1408961973504653,0.7986107218604428,2.063530617875604,1.913288194895502,-0.2345257882486131,0.9807119048114892,2570.039599333512,2009,21549,dog
4096.071325506049,1467,20360,7237.347628732604,8181.142713780802,9510.94417298078,5442.843018640282,5976.476506529677,3416.0973912939853,876.9356550980588,860.7073682367251,1137.5106078973276,575.2167607040201,402.745634169337,460.9664756741684,10.19612532694478,3.954840494872435,4.740268414375879,2.951524141466358,-4.082880544487843,2.3618594477895325,2.078394415344585,2.036660628268437,-7.108526767984751,2.300007609594801,0.7246919782073127,1.075704177586204,-3.794596394754124,1.7151496273956124,0.0047908570737761,1.5155272462998255,-3.6675180335584514,1.572962411981046,4.737061857458841,2.1745766914453597,-1.5951451625973403,0.531957520477638,2.0231931743254923,1.7272770627563625,-1.280440243839008,1.3498551881620455,3996.8026207814873,1398,20866,dog
2578.8960129632487,1089,15348,15883.945265242852,10066.63270535185,10648.21910383727,6138.567594660574,6315.805522019452,3507.460913832394,808.4548308121782,1326.128424278888,956.425647818948,884.074600592316,392.82541027638393,301.799578174968,9.845836701983648,3.6762948971491913,4.671975255550089,3.095160286493195,-4.273934672799792,2.817891446497071,3.7733280049499527,3.019415833207212,-7.068293223784671,2.9783563195179763,4.120239063438336,1.223981873173854,-3.654200078151397,1.601814166181611,0.5130246163383215,1.4146938307462298,-2.8701141690494314,1.878698278596812,3.0969428406074826,2.0216942617203477,-0.7807840748673553,0.7304219622328597,2.164635878185062,1.3559456123306992,-1.7303451285321203,1.1895906072248352,2718.02598806804,1024,15755,dog
1863.0147564299536,2207,15690,6556.334439121922,9971.259907909154,6696.589820886828,7351.488020232878,4911.605510344421,2516.354770022003,1595.6557664504094,814.8710448747202,506.34724802623055,434.7539137351425,673.7178884909385,384.9430304688376,10.772505890214251,3.8630041175514975,6.888012363518596,2.7674771636405957,-4.427769773662681,1.822176641787404,4.360755596026716,2.614893726235209,-5.691566623484385,3.173423405317147,1.973952440916712,1.711066121274726,-2.988728647581412,0.8067967799914246,0.2972783047920531,1.3295466665125086,-1.4917609971081554,1.542163578760275,7.276921299805361,2.3235512824152105,-0.9524210201854624,1.2783950865519926,3.895616267933,1.2751971836991678,-1.298411111609661,1.6551374382355883,1706.3533093276433,2024,14917,dog
3327.0521169493763,2264,18293,6170.889431291917,14695.66584042785,8882.318520330338,6346.350504933518,5055.822851204333,3255.330332626159,1278.0079471012575,1252.2749509335013,753.5265521246457,481.6651351498363,909.5841803485002,696.0258058829791,15.080842561775844,3.261346122841334,5.605386326157893,3.384873090492758,-4.332570074515357,2.228071670122084,2.9443538584232267,1.7462361176414922,-5.294024526548729,2.7558772748534497,2.345900563382067,1.5865220817823964,-2.999702885503002,2.384370265961779,1.5092735855380597,0.9794920420062184,-1.980921220838871,1.694820249511194,5.151391349748552,2.76474115647396,-2.0897011664952583,1.734088389863334,3.116536891573765,1.6629180276104163,-2.836916744250992,1.95236584991076,3345.7985917945807,2237,18196,dog
1619.1709513283172,2218,22660,10147.812110130242,14402.157365008969,10526.336676973116,7849.280745360496,5947.941290805082,2342.9554019170664,1157.0338956272433,660.280688519246,851.3268762163059,824.1908264866283,804.368736600032,548.0904143231543,7.440880595750272,4.7115475747558095,5.696427654580448,3.262349598384896,-2.889488181250117,1.709456420941861,4.4387071861578224,1.7409862830964653,-7.400981048748807,3.3050318484324634,2.359572280440621,1.707671896644375,-2.714427517306464,2.1241548528781893,1.119456359225036,2.146883120381246,-4.42460235592324,1.0710618677345627,5.695629172458622,2.0392321076730364,-1.9233211285679583,1.7511837085676605,2.7065548264249872,1.3952672237438164,-1.0845380036718049,0.8120808313824958,1747.511396742131,2055,20952,dog
2984.2060883957674,1612,12827,12440.955327676416,12830.459187992465,13965.009577399667,7914.976581310803,5164.748033763525,2535.2677627394914,1476.469993511747,1268.3144579472894,835.5182233847185,992.4462149985684,315.6022201280903,334.5514623248264,10.508017333484762,3.8034735312069854,7.0148080254251015,3.0230705021238373,-3.699687029567832,1.9931973786277912,0.8329834648312664,2.1348483597426764,-6.127096357802624,2.647844915255104,1.6691640804558323,1.850406566773056,-0.699164001664963,1.8104170033932927,0.0266412964585837,0.7747900283257265,-0.8814526545185837,2.24852859824558,5.033815915695886,1.6711726019385678,-0.991662288625958,1.6153061812416665,1.13413058293556,1.0453814331984963,-1.119083433791111,0.9330256041930338,2870.71479813144,1531,11542,dog
4358.158036380953,1733,18751,9145.326728122249,7948.735745833843,10554.95694419068,8555.720565708134,3383.1189258270306,2311.7182691248054,1730.8444829479831,898.4665886322535,907.8609105885748,786.3505979321467,813.1613907104676,307.45570301894867,8.00085644425589,4.683700763869211,5.758532666004002,3.263772888656771,-3.6941233780791696,2.0689478886276857,2.9390012877112937,1.4809904097871571,-6.159797916188934,2.6930721995030424,1.3451836863607451,1.286339537041561,-2.6301269290123925,1.831386649081872,0.8678790508921408,1.5138181094398726,-1.8770091443715509,1.0299076364256607,6.408724467420145,2.362425829255523,0.3868399990808746,0.931221567966028,1.5383047257229308,1.4337184092608202,-0.4226800774164226,0.5818802908435731,4358.62633798779,1698,19445,dog
1481.2133848283472,2099,14284,10287.545445421369,11065.08169815084,13459.300902982495,9491.229076463807,3983.782469199774,2108.708359051298,955.2159199641948,742.8739397646825,616.5902107078479,692.9400823565478,740.4600625521971,485.979512486177,8.632488197887513,4.025825857223658,5.526968593622806,3.1752117772017883,-5.462790563493785,1.8370708896564305,2.9558955966851204,2.4831441532662435,-9.765976196525902,2.3113768844340714,3.909507486559346,2.332830084172674,-5.6158593590258805,2.2680721311305274,-0.0458786350031448,1.1398796288492836,-2.7371671976000407,1.383944119773494,2.976897421485696,2.0366883332160985,-0.5945111316708322,1.312274916201994,1.914639853764348,1.769796311627592,-2.320413449588365,2.315186495379552,1384.637068116359,1958,13746,dog
2048.452883677492,1956,16287,4852.018310717904,9761.650551171822,11601.8227755073,8742.752767651631,5293.8999289395815,3798.1571166435065,1331.6708923948556,945.7140967309216,812.9886175101485,315.8428443586135,368.2050081706864,695.1483166470603,9.876024230295153,4.71476598728422,6.7997656044692905,2.5802682433265547,-5.257737100587805,1.5922485705771527,2.200306190351918,2.080800260921792,-6.373309781739891,3.3085886738101022,2.9028852826559755,1.466144586476263,-2.641071162225283,1.1226449634600733,0.962790458351168,2.1797736347246497,-1.1045399621900025,1.648796630425907,0.671041398643792,2.121968249589049,-2.207944377601243,1.139328734981377,1.3021335883906815,1.5109482665901834,-0.1866935473955165,1.4523347495609134,2215.1181999050195,1993,16997,dog
2271.17097935458,1642,17016,7475.599022193524,14609.027270083472,14068.503348661714,5365.08163774107,6519.353020622117,3516.458775734166,2066.201506170118,1069.3360449300535,884.0645659552258,346.0717651923911,554.5197574934253,476.6552331494559,13.368308104033895,4.128347249521543,7.1359363340479725,2.128050544154333,-1.213519127789926,1.4932413381736738,5.622247141780061,2.0282294554292664,-6.267440315842393,2.4167397765105645,2.739743480997809,1.3832865076092455,-2.958332006061441,1.6050593342230972,-0.1587607527910293,0.8482587313880797,-2.609786011616209,2.5954934399443195,3.420036709141252,2.054113140423461,-3.177341645583536,1.1994051182526249,2.450418072486606,0.8932457008759075,-0.4255804935016408,1.539901160025789,2261.7078471511754,1702,17958,dog
3143.012126260136,1152,16864,6584.364609440474,15534.554558451551,9852.394456737362,5418.814718491523,7019.978030202559,3732.499027483597,1096.7668574169843,876.312892368572,965.134190660732,722.646668956777,764.3283617243715,663.374944175502,14.502476501721842,4.426616331434538,5.749975050835372,3.010181062921312,-4.2311734428752965,1.0301259421463016,2.927188104042363,2.243476833885408,-6.272498002799132,2.974885908857529,2.5186602725463896,1.8411931186662265,-2.9522049732133966,1.331848568553735,1.370179245369229,0.932368369119834,-2.619606905843793,1.3886585075738365,4.725684148211799,3.320918900005493,-0.4868624848969342,2.3185639484799063,2.321217964294134,2.09453231068777,-0.1235695054109362,0.6298958074844759,3150.339562875677,1120,16341,dog
